season,scoring,draft_position,delta,method,objective,adp_aware_objective,optimal_gap,optimal_gap_pct,adp_cost,status,adp_aware_status
2026,yahoo,8,0.0,Static IP,9213.7,7907.900000000001,,,1305.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,8,0.0,Direct Greedy,7669.3,7907.900000000001,238.60000000000036,0.03017235928628338,,OPTIMAL,OPTIMAL
2026,yahoo,8,0.0,Opportunity Cost Greedy,7741.1,7907.900000000001,166.80000000000018,0.021092831219413518,,OPTIMAL,OPTIMAL
2026,yahoo,8,1.0,ADP-aware ILP,7907.900000000001,7907.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,1.0,Static IP,9213.7,7907.900000000001,,,1305.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,8,1.0,Direct Greedy,7646.3,7907.900000000001,261.60000000000036,0.03308084320742553,,OPTIMAL,OPTIMAL
2026,yahoo,8,1.0,Opportunity Cost Greedy,7741.1,7907.900000000001,166.80000000000018,0.021092831219413518,,OPTIMAL,OPTIMAL
2026,yahoo,8,2.0,ADP-aware ILP,7934.3,7934.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,2.0,Static IP,9213.7,7934.3,,,1279.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,8,2.0,Direct Greedy,7672.7,7934.3,261.60000000000036,0.03297077246890089,,OPTIMAL,OPTIMAL
2026,yahoo,8,2.0,Opportunity Cost Greedy,7840.700000000001,7934.3,93.59999999999945,0.011796881892542436,,OPTIMAL,OPTIMAL
2026,yahoo,8,3.0,ADP-aware ILP,7934.3,7934.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,3.0,Static IP,9213.7,7934.3,,,1279.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,8,3.0,Direct Greedy,7672.7,7934.3,261.60000000000036,0.03297077246890089,,OPTIMAL,OPTIMAL
2026,yahoo,8,3.0,Opportunity Cost Greedy,7840.700000000001,7934.3,93.59999999999945,0.011796881892542436,,OPTIMAL,OPTIMAL
2026,yahoo,8,4.0,ADP-aware ILP,7934.3,7934.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,4.0,Static IP,9213.7,7934.3,,,1279.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,8,4.0,Direct Greedy,7680.2,7934.3,254.10000000000036,0.03202550949674204,,OPTIMAL,OPTIMAL
2026,yahoo,8,4.0,Opportunity Cost Greedy,7840.700000000001,7934.3,93.59999999999945,0.011796881892542436,,OPTIMAL,OPTIMAL
2026,yahoo,8,5.0,ADP-aware ILP,7984.500000000001,7984.500000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,5.0,Static IP,9213.7,7984.500000000001,,,1229.1999999999998,OPTIMAL,OPTIMAL
2026,yahoo,8,5.0,Direct Greedy,7758.4,7984.500000000001,226.10000000000127,0.028317364894483218,,OPTIMAL,OPTIMAL
2026,yahoo,8,5.0,Opportunity Cost Greedy,7769.0,7984.500000000001,215.5000000000009,0.0269897927234017,,OPTIMAL,OPTIMAL
2026,yahoo,8,6.0,ADP-aware ILP,8048.5,8048.5,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,6.0,Static IP,9213.7,8048.5,,,1165.2000000000007,OPTIMAL,OPTIMAL
2026,yahoo,8,6.0,Direct Greedy,7785.8,8048.5,262.6999999999998,0.03263962228986766,,OPTIMAL,OPTIMAL
2026,yahoo,8,6.0,Opportunity Cost Greedy,7834.0,8048.5,214.5,0.02665092874448655,,OPTIMAL,OPTIMAL
2026,yahoo,8,7.0,ADP-aware ILP,8071.200000000001,8071.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,7.0,Static IP,9213.7,8071.200000000001,,,1142.5,OPTIMAL,OPTIMAL
2026,yahoo,8,7.0,Direct Greedy,7810.8,8071.200000000001,260.40000000000055,0.03226286054118353,,OPTIMAL,OPTIMAL
2026,yahoo,8,7.0,Opportunity Cost Greedy,7893.700000000001,8071.200000000001,177.5,0.021991773218356624,,OPTIMAL,OPTIMAL
2026,yahoo,8,8.0,ADP-aware ILP,8071.200000000001,8071.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,8.0,Static IP,9213.7,8071.200000000001,,,1142.5,OPTIMAL,OPTIMAL
2026,yahoo,8,8.0,Direct Greedy,7810.8,8071.200000000001,260.40000000000055,0.03226286054118353,,OPTIMAL,OPTIMAL
2026,yahoo,8,8.0,Opportunity Cost Greedy,7902.6,8071.200000000001,168.60000000000036,0.020889087124591182,,OPTIMAL,OPTIMAL
2026,yahoo,8,9.0,ADP-aware ILP,8071.200000000001,8071.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,9.0,Static IP,9213.7,8071.200000000001,,,1142.5,OPTIMAL,OPTIMAL
2026,yahoo,8,9.0,Direct Greedy,7875.8,8071.200000000001,195.40000000000055,0.02420953513727829,,OPTIMAL,OPTIMAL
2026,yahoo,8,9.0,Opportunity Cost Greedy,7895.6,8071.200000000001,175.60000000000036,0.021756368321934824,,OPTIMAL,OPTIMAL
2026,yahoo,8,10.0,ADP-aware ILP,8099.900000000001,8099.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,10.0,Static IP,9213.7,8099.900000000001,,,1113.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,8,10.0,Direct Greedy,7875.8,8099.900000000001,224.10000000000036,0.027667008234669607,,OPTIMAL,OPTIMAL
2026,yahoo,8,10.0,Opportunity Cost Greedy,8009.6,8099.900000000001,90.30000000000018,0.011148285781305963,,OPTIMAL,OPTIMAL
2026,yahoo,9,-10.0,ADP-aware ILP,7775.599999999999,7775.599999999999,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,-10.0,Static IP,9213.7,7775.599999999999,,,1438.1000000000013,OPTIMAL,OPTIMAL
2026,yahoo,9,-10.0,Direct Greedy,7482.3,7775.599999999999,293.2999999999993,0.03772056175729195,,OPTIMAL,OPTIMAL
2026,yahoo,9,-10.0,Opportunity Cost Greedy,7691.6,7775.599999999999,83.99999999999909,0.010803024846957032,,OPTIMAL,OPTIMAL
2026,yahoo,9,-9.0,ADP-aware ILP,7804.300000000001,7804.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,-9.0,Static IP,9213.7,7804.300000000001,,,1409.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,9,-9.0,Direct Greedy,7482.3,7804.300000000001,322.0000000000009,0.041259305767333505,,OPTIMAL,OPTIMAL
2026,yahoo,9,-9.0,Opportunity Cost Greedy,7648.1,7804.300000000001,156.20000000000073,0.020014607331855606,,OPTIMAL,OPTIMAL
2026,yahoo,9,-8.0,ADP-aware ILP,7804.300000000001,7804.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,-8.0,Static IP,9213.7,7804.300000000001,,,1409.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,9,-8.0,Direct Greedy,7482.3,7804.300000000001,322.0000000000009,0.041259305767333505,,OPTIMAL,OPTIMAL
2026,yahoo,9,-8.0,Opportunity Cost Greedy,7599.599999999999,7804.300000000001,204.70000000000164,0.026229130094947862,,OPTIMAL,OPTIMAL
2026,yahoo,9,-7.0,ADP-aware ILP,7827.900000000001,7827.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,-7.0,Static IP,9213.7,7827.900000000001,,,1385.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,9,-7.0,Direct Greedy,7482.3,7827.900000000001,345.60000000000036,0.044149771969493774,,OPTIMAL,OPTIMAL
2026,yahoo,9,-7.0,Opportunity Cost Greedy,7627.0,7827.900000000001,200.90000000000055,0.025664609920923943,,OPTIMAL,OPTIMAL
2026,yahoo,9,-6.0,ADP-aware ILP,7855.300000000001,7855.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,-6.0,Static IP,9213.7,7855.300000000001,,,1358.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,9,-6.0,Direct Greedy,7482.3,7855.300000000001,373.0000000000009,0.04748386439728602,,OPTIMAL,OPTIMAL
2026,yahoo,9,-6.0,Opportunity Cost Greedy,7648.5,7855.300000000001,206.8000000000011,0.02632617468460798,,OPTIMAL,OPTIMAL
2026,yahoo,9,-5.0,ADP-aware ILP,7855.300000000001,7855.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,-5.0,Static IP,9213.7,7855.300000000001,,,1358.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,9,-5.0,Direct Greedy,7509.3,7855.300000000001,346.0000000000009,0.0440466945883672,,OPTIMAL,OPTIMAL
2026,yahoo,9,-5.0,Opportunity Cost Greedy,7648.5,7855.300000000001,206.8000000000011,0.02632617468460798,,OPTIMAL,OPTIMAL
2026,yahoo,9,-4.0,ADP-aware ILP,7855.300000000001,7855.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,-4.0,Static IP,9213.7,7855.300000000001,,,1358.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,9,-4.0,Direct Greedy,7544.2,7855.300000000001,311.1000000000013,0.039603834353875884,,OPTIMAL,OPTIMAL
2026,yahoo,9,-4.0,Opportunity Cost Greedy,7648.5,7855.300000000001,206.8000000000011,0.02632617468460798,,OPTIMAL,OPTIMAL
2026,yahoo,9,-3.0,ADP-aware ILP,7876.900000000001,7876.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,-3.0,Static IP,9213.7,7876.900000000001,,,1336.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,9,-3.0,Direct Greedy,7595.5,7876.900000000001,281.40000000000055,0.03572471403724822,,OPTIMAL,OPTIMAL
2026,yahoo,9,-3.0,Opportunity Cost Greedy,7646.5,7876.900000000001,230.40000000000055,0.029250085693610497,,OPTIMAL,OPTIMAL
2026,yahoo,9,-2.0,ADP-aware ILP,7906.600000000001,7906.600000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,-2.0,Static IP,9213.7,7906.600000000001,,,1307.0999999999995,OPTIMAL,OPTIMAL
2026,yahoo,9,-2.0,Direct Greedy,7606.3,7906.600000000001,300.3000000000011,0.037980927326537454,,OPTIMAL,OPTIMAL
2026,yahoo,9,-2.0,Opportunity Cost Greedy,7689.1,7906.600000000001,217.5000000000009,0.02750866364809158,,OPTIMAL,OPTIMAL
2026,yahoo,9,-1.0,ADP-aware ILP,7906.600000000001,7906.600000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,-1.0,Static IP,9213.7,7906.600000000001,,,1307.0999999999995,OPTIMAL,OPTIMAL
2026,yahoo,9,-1.0,Direct Greedy,7604.3,7906.600000000001,302.3000000000011,0.03823388055548542,,OPTIMAL,OPTIMAL
2026,yahoo,9,-1.0,Opportunity Cost Greedy,7741.1,7906.600000000001,165.5000000000009,0.020931879695444425,,OPTIMAL,OPTIMAL
2026,yahoo,9,0.0,ADP-aware ILP,7906.600000000001,7906.600000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,0.0,Static IP,9213.7,7906.600000000001,,,1307.0999999999995,OPTIMAL,OPTIMAL
2026,yahoo,9,0.0,Direct Greedy,7646.3,7906.600000000001,260.3000000000011,0.03292186274757811,,OPTIMAL,OPTIMAL
2026,yahoo,9,0.0,Opportunity Cost Greedy,7741.1,7906.600000000001,165.5000000000009,0.020931879695444425,,OPTIMAL,OPTIMAL
2026,yahoo,9,1.0,ADP-aware ILP,7907.900000000001,7907.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,1.0,Static IP,9213.7,7907.900000000001,,,1305.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,9,1.0,Direct Greedy,7646.3,7907.900000000001,261.60000000000036,0.03308084320742553,,OPTIMAL,OPTIMAL
2026,yahoo,9,1.0,Opportunity Cost Greedy,7741.1,7907.900000000001,166.80000000000018,0.021092831219413518,,OPTIMAL,OPTIMAL
2026,yahoo,9,2.0,ADP-aware ILP,7907.900000000001,7907.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,2.0,Static IP,9213.7,7907.900000000001,,,1305.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,9,2.0,Direct Greedy,7646.3,7907.900000000001,261.60000000000036,0.03308084320742553,,OPTIMAL,OPTIMAL
2026,yahoo,9,2.0,Opportunity Cost Greedy,7841.8,7907.900000000001,66.10000000000036,0.008358729877717266,,OPTIMAL,OPTIMAL
2026,yahoo,9,3.0,ADP-aware ILP,7934.3,7934.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,3.0,Static IP,9213.7,7934.3,,,1279.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,9,3.0,Direct Greedy,7672.7,7934.3,261.60000000000036,0.03297077246890089,,OPTIMAL,OPTIMAL
2026,yahoo,9,3.0,Opportunity Cost Greedy,7840.700000000001,7934.3,93.59999999999945,0.011796881892542436,,OPTIMAL,OPTIMAL
2026,yahoo,9,4.0,ADP-aware ILP,7955.1,7955.1,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,4.0,Static IP,9213.7,7955.1,,,1258.6000000000004,OPTIMAL,OPTIMAL
2026,yahoo,9,4.0,Direct Greedy,7750.9,7955.1,204.20000000000073,0.02566906764214161,,OPTIMAL,OPTIMAL
2026,yahoo,9,4.0,Opportunity Cost Greedy,7767.0,7955.1,188.10000000000036,0.02364520873401973,,OPTIMAL,OPTIMAL
2026,yahoo,9,5.0,ADP-aware ILP,7955.1,7955.1,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,5.0,Static IP,9213.7,7955.1,,,1258.6000000000004,OPTIMAL,OPTIMAL
2026,yahoo,9,5.0,Direct Greedy,7785.8,7955.1,169.30000000000018,0.021281944915840175,,OPTIMAL,OPTIMAL
2026,yahoo,9,5.0,Opportunity Cost Greedy,7767.0,7955.1,188.10000000000036,0.02364520873401973,,OPTIMAL,OPTIMAL
2026,yahoo,9,6.0,ADP-aware ILP,7984.500000000001,7984.500000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,6.0,Static IP,9213.7,7984.500000000001,,,1229.1999999999998,OPTIMAL,OPTIMAL
2026,yahoo,9,6.0,Direct Greedy,7810.8,7984.500000000001,173.70000000000073,0.021754649633665316,,OPTIMAL,OPTIMAL
2026,yahoo,9,6.0,Opportunity Cost Greedy,7809.7,7984.500000000001,174.8000000000011,0.021892416557079474,,OPTIMAL,OPTIMAL
2026,yahoo,9,7.0,ADP-aware ILP,8048.5,8048.5,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,7.0,Static IP,9213.7,8048.5,,,1165.2000000000007,OPTIMAL,OPTIMAL
2026,yahoo,9,7.0,Direct Greedy,7810.8,8048.5,237.69999999999982,0.029533453438528895,,OPTIMAL,OPTIMAL
2026,yahoo,9,7.0,Opportunity Cost Greedy,7875.699999999999,8048.5,172.8000000000011,0.021469839100453636,,OPTIMAL,OPTIMAL
2026,yahoo,9,8.0,ADP-aware ILP,8071.200000000001,8071.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,8.0,Static IP,9213.7,8071.200000000001,,,1142.5,OPTIMAL,OPTIMAL
2026,yahoo,9,8.0,Direct Greedy,7875.8,8071.200000000001,195.40000000000055,0.02420953513727829,,OPTIMAL,OPTIMAL
2026,yahoo,9,8.0,Opportunity Cost Greedy,7886.7,8071.200000000001,184.5000000000009,0.022859054415700377,,OPTIMAL,OPTIMAL
2026,yahoo,9,9.0,ADP-aware ILP,8071.200000000001,8071.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,9.0,Static IP,9213.7,8071.200000000001,,,1142.5,OPTIMAL,OPTIMAL
2026,yahoo,9,9.0,Direct Greedy,7875.8,8071.200000000001,195.40000000000055,0.02420953513727829,,OPTIMAL,OPTIMAL
2026,yahoo,9,9.0,Opportunity Cost Greedy,7902.6,8071.200000000001,168.60000000000036,0.020889087124591182,,OPTIMAL,OPTIMAL
2026,yahoo,9,10.0,ADP-aware ILP,8097.6,8097.6,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,10.0,Static IP,9213.7,8097.6,,,1116.1000000000004,OPTIMAL,OPTIMAL
2026,yahoo,9,10.0,Direct Greedy,7875.8,8097.6,221.80000000000018,0.027390831851412785,,OPTIMAL,OPTIMAL
2026,yahoo,9,10.0,Opportunity Cost Greedy,8016.2,8097.6,81.40000000000055,0.010052361193440098,,OPTIMAL,OPTIMAL
2026,yahoo,10,-10.0,ADP-aware ILP,7786.300000000001,7786.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,-10.0,Static IP,9213.7,7786.300000000001,,,1427.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,10,-10.0,Direct Greedy,7482.3,7786.300000000001,304.0000000000009,0.03904293438475282,,OPTIMAL,OPTIMAL
2026,yahoo,10,-10.0,Opportunity Cost Greedy,7631.1,7786.300000000001,155.20000000000073,0.01993244544905805,,OPTIMAL,OPTIMAL
2026,yahoo,10,-9.0,ADP-aware ILP,7786.300000000001,7786.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,-9.0,Static IP,9213.7,7786.300000000001,,,1427.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,10,-9.0,Direct Greedy,7482.3,7786.300000000001,304.0000000000009,0.03904293438475282,,OPTIMAL,OPTIMAL
2026,yahoo,10,-9.0,Opportunity Cost Greedy,7631.1,7786.300000000001,155.20000000000073,0.01993244544905805,,OPTIMAL,OPTIMAL
2026,yahoo,10,-8.0,ADP-aware ILP,7804.300000000001,7804.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,-8.0,Static IP,9213.7,7804.300000000001,,,1409.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,10,-8.0,Direct Greedy,7482.3,7804.300000000001,322.0000000000009,0.041259305767333505,,OPTIMAL,OPTIMAL
2026,yahoo,10,-8.0,Opportunity Cost Greedy,7648.1,7804.300000000001,156.20000000000073,0.020014607331855606,,OPTIMAL,OPTIMAL
2026,yahoo,10,-7.0,ADP-aware ILP,7822.800000000001,7822.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,-7.0,Static IP,9213.7,7822.800000000001,,,1390.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,10,-7.0,Direct Greedy,7482.3,7822.800000000001,340.5000000000009,0.043526614511428245,,OPTIMAL,OPTIMAL
2026,yahoo,10,-7.0,Opportunity Cost Greedy,7659.599999999999,7822.800000000001,163.20000000000164,0.02086209541340717,,OPTIMAL,OPTIMAL
2026,yahoo,10,-6.0,ADP-aware ILP,7855.300000000001,7855.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,-6.0,Static IP,9213.7,7855.300000000001,,,1358.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,10,-6.0,Direct Greedy,7509.3,7855.300000000001,346.0000000000009,0.0440466945883672,,OPTIMAL,OPTIMAL
2026,yahoo,10,-6.0,Opportunity Cost Greedy,7648.5,7855.300000000001,206.8000000000011,0.02632617468460798,,OPTIMAL,OPTIMAL
2026,yahoo,10,-5.0,ADP-aware ILP,7855.300000000001,7855.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,-5.0,Static IP,9213.7,7855.300000000001,,,1358.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,10,-5.0,Direct Greedy,7544.2,7855.300000000001,311.1000000000013,0.039603834353875884,,OPTIMAL,OPTIMAL
2026,yahoo,10,-5.0,Opportunity Cost Greedy,7648.5,7855.300000000001,206.8000000000011,0.02632617468460798,,OPTIMAL,OPTIMAL
2026,yahoo,10,-4.0,ADP-aware ILP,7855.300000000001,7855.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,-4.0,Static IP,9213.7,7855.300000000001,,,1358.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,10,-4.0,Direct Greedy,7544.2,7855.300000000001,311.1000000000013,0.039603834353875884,,OPTIMAL,OPTIMAL
2026,yahoo,10,-4.0,Opportunity Cost Greedy,7648.5,7855.300000000001,206.8000000000011,0.02632617468460798,,OPTIMAL,OPTIMAL
2026,yahoo,10,-3.0,ADP-aware ILP,7855.800000000001,7855.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,-3.0,Static IP,9213.7,7855.800000000001,,,1357.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,10,-3.0,Direct Greedy,7544.2,7855.800000000001,311.6000000000013,0.03966496092059386,,OPTIMAL,OPTIMAL
2026,yahoo,10,-3.0,Opportunity Cost Greedy,7694.5,7855.800000000001,161.3000000000011,0.020532600117111062,,OPTIMAL,OPTIMAL
2026,yahoo,10,-2.0,ADP-aware ILP,7906.600000000001,7906.600000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,-2.0,Static IP,9213.7,7906.600000000001,,,1307.0999999999995,OPTIMAL,OPTIMAL
2026,yahoo,10,-2.0,Direct Greedy,7595.5,7906.600000000001,311.1000000000013,0.039346874762856504,,OPTIMAL,OPTIMAL
2026,yahoo,10,-2.0,Opportunity Cost Greedy,7741.1,7906.600000000001,165.5000000000009,0.020931879695444425,,OPTIMAL,OPTIMAL
2026,yahoo,10,-1.0,ADP-aware ILP,7906.600000000001,7906.600000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,-1.0,Static IP,9213.7,7906.600000000001,,,1307.0999999999995,OPTIMAL,OPTIMAL
2026,yahoo,10,-1.0,Direct Greedy,7638.8,7906.600000000001,267.8000000000011,0.03387043735613298,,OPTIMAL,OPTIMAL
2026,yahoo,10,-1.0,Opportunity Cost Greedy,7741.1,7906.600000000001,165.5000000000009,0.020931879695444425,,OPTIMAL,OPTIMAL
2026,yahoo,10,0.0,ADP-aware ILP,7906.600000000001,7906.600000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,0.0,Static IP,9213.7,7906.600000000001,,,1307.0999999999995,OPTIMAL,OPTIMAL
2026,yahoo,10,0.0,Direct Greedy,7646.3,7906.600000000001,260.3000000000011,0.03292186274757811,,OPTIMAL,OPTIMAL
2026,yahoo,10,0.0,Opportunity Cost Greedy,7741.1,7906.600000000001,165.5000000000009,0.020931879695444425,,OPTIMAL,OPTIMAL
2026,yahoo,10,1.0,ADP-aware ILP,7906.600000000001,7906.600000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,1.0,Static IP,9213.7,7906.600000000001,,,1307.0999999999995,OPTIMAL,OPTIMAL
2026,yahoo,10,1.0,Direct Greedy,7646.3,7906.600000000001,260.3000000000011,0.03292186274757811,,OPTIMAL,OPTIMAL
2026,yahoo,10,1.0,Opportunity Cost Greedy,7817.8,7906.600000000001,88.80000000000109,0.011231123365289895,,OPTIMAL,OPTIMAL
2026,yahoo,10,2.0,ADP-aware ILP,7907.900000000001,7907.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,2.0,Static IP,9213.7,7907.900000000001,,,1305.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,10,2.0,Direct Greedy,7646.3,7907.900000000001,261.60000000000036,0.03308084320742553,,OPTIMAL,OPTIMAL
2026,yahoo,10,2.0,Opportunity Cost Greedy,7841.8,7907.900000000001,66.10000000000036,0.008358729877717266,,OPTIMAL,OPTIMAL
2026,yahoo,10,3.0,ADP-aware ILP,7916.400000000001,7916.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,3.0,Static IP,9213.7,7916.400000000001,,,1297.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,10,3.0,Direct Greedy,7646.3,7916.400000000001,270.10000000000036,0.03411904400990354,,OPTIMAL,OPTIMAL
2026,yahoo,10,3.0,Opportunity Cost Greedy,7844.6,7916.400000000001,71.80000000000018,0.009069779192562298,,OPTIMAL,OPTIMAL
2026,yahoo,10,4.0,ADP-aware ILP,7955.1,7955.1,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,4.0,Static IP,9213.7,7955.1,,,1258.6000000000004,OPTIMAL,OPTIMAL
2026,yahoo,10,4.0,Direct Greedy,7778.3,7955.1,176.80000000000018,0.022224736332667114,,OPTIMAL,OPTIMAL
2026,yahoo,10,4.0,Opportunity Cost Greedy,7840.700000000001,7955.1,114.39999999999964,0.014380711744666897,,OPTIMAL,OPTIMAL
2026,yahoo,10,5.0,ADP-aware ILP,7955.1,7955.1,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,5.0,Static IP,9213.7,7955.1,,,1258.6000000000004,OPTIMAL,OPTIMAL
2026,yahoo,10,5.0,Direct Greedy,7803.3,7955.1,151.80000000000018,0.019082098276577312,,OPTIMAL,OPTIMAL
2026,yahoo,10,5.0,Opportunity Cost Greedy,7767.0,7955.1,188.10000000000036,0.02364520873401973,,OPTIMAL,OPTIMAL
2026,yahoo,10,6.0,ADP-aware ILP,7955.1,7955.1,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,6.0,Static IP,9213.7,7955.1,,,1258.6000000000004,OPTIMAL,OPTIMAL
2026,yahoo,10,6.0,Direct Greedy,7810.8,7955.1,144.30000000000018,0.018139306859750372,,OPTIMAL,OPTIMAL
2026,yahoo,10,6.0,Opportunity Cost Greedy,7767.0,7955.1,188.10000000000036,0.02364520873401973,,OPTIMAL,OPTIMAL
2026,yahoo,10,7.0,ADP-aware ILP,7984.500000000001,7984.500000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,7.0,Static IP,9213.7,7984.500000000001,,,1229.1999999999998,OPTIMAL,OPTIMAL
2026,yahoo,10,7.0,Direct Greedy,7875.8,7984.500000000001,108.70000000000073,0.01361387688646762,,OPTIMAL,OPTIMAL
2026,yahoo,10,7.0,Opportunity Cost Greedy,7798.5,7984.500000000001,186.0000000000009,0.02329513432275044,,OPTIMAL,OPTIMAL
2026,yahoo,10,8.0,ADP-aware ILP,8048.5,8048.5,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,8.0,Static IP,9213.7,8048.5,,,1165.2000000000007,OPTIMAL,OPTIMAL
2026,yahoo,10,8.0,Direct Greedy,7875.8,8048.5,172.69999999999982,0.021457414425048123,,OPTIMAL,OPTIMAL
2026,yahoo,10,8.0,Opportunity Cost Greedy,7875.699999999999,8048.5,172.8000000000011,0.021469839100453636,,OPTIMAL,OPTIMAL
2026,yahoo,10,9.0,ADP-aware ILP,8097.6,8097.6,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,9.0,Static IP,9213.7,8097.6,,,1116.1000000000004,OPTIMAL,OPTIMAL
2026,yahoo,10,9.0,Direct Greedy,7875.8,8097.6,221.80000000000018,0.027390831851412785,,OPTIMAL,OPTIMAL
2026,yahoo,10,9.0,Opportunity Cost Greedy,8007.3,8097.6,90.30000000000018,0.011151452282157697,,OPTIMAL,OPTIMAL
2026,yahoo,10,10.0,ADP-aware ILP,8097.6,8097.6,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,10.0,Static IP,9213.7,8097.6,,,1116.1000000000004,OPTIMAL,OPTIMAL
2026,yahoo,10,10.0,Direct Greedy,7875.8,8097.6,221.80000000000018,0.027390831851412785,,OPTIMAL,OPTIMAL
