season,scoring,draft_position,delta,method,objective,adp_aware_objective,optimal_gap,optimal_gap_pct,adp_cost,status,adp_aware_status
2026,fangraph,8,-4.0,Direct Greedy,14034.4,14589.800000000003,555.4000000000033,0.03806769112667776,,OPTIMAL,OPTIMAL
2026,fangraph,8,-4.0,Opportunity Cost Greedy,14211.6,14589.800000000003,378.20000000000255,0.025922219632894383,,OPTIMAL,OPTIMAL
2026,fangraph,8,-3.0,ADP-aware ILP,14590.800000000003,14590.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,8,-3.0,Static IP,16329.900000000001,14590.800000000003,,,1739.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,8,-3.0,Direct Greedy,14034.4,14590.800000000003,556.4000000000033,0.03813361844449949,,OPTIMAL,OPTIMAL
2026,fangraph,8,-3.0,Opportunity Cost Greedy,14211.6,14590.800000000003,379.20000000000255,0.025988979356855173,,OPTIMAL,OPTIMAL
2026,fangraph,8,-2.0,ADP-aware ILP,14590.800000000003,14590.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,8,-2.0,Static IP,16329.900000000001,14590.800000000003,,,1739.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,8,-2.0,Direct Greedy,14034.4,14590.800000000003,556.4000000000033,0.03813361844449949,,OPTIMAL,OPTIMAL
2026,fangraph,8,-2.0,Opportunity Cost Greedy,14211.6,14590.800000000003,379.20000000000255,0.025988979356855173,,OPTIMAL,OPTIMAL
2026,fangraph,8,-1.0,ADP-aware ILP,14614.300000000003,14614.300000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,8,-1.0,Static IP,16329.900000000001,14614.300000000003,,,1715.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,8,-1.0,Direct Greedy,14034.4,14614.300000000003,579.9000000000033,0.03968031311797371,,OPTIMAL,OPTIMAL
2026,fangraph,8,-1.0,Opportunity Cost Greedy,14287.900000000001,14614.300000000003,326.40000000000146,0.0223342890182904,,OPTIMAL,OPTIMAL
2026,fangraph,8,0.0,ADP-aware ILP,14614.300000000003,14614.300000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,8,0.0,Static IP,16329.900000000001,14614.300000000003,,,1715.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,8,0.0,Direct Greedy,14034.4,14614.300000000003,579.9000000000033,0.03968031311797371,,OPTIMAL,OPTIMAL
2026,fangraph,8,0.0,Opportunity Cost Greedy,14383.5,14614.300000000003,230.8000000000029,0.01579275093572753,,OPTIMAL,OPTIMAL
2026,fangraph,8,1.0,ADP-aware ILP,14614.300000000003,14614.300000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,8,1.0,Static IP,16329.900000000001,14614.300000000003,,,1715.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,8,1.0,Direct Greedy,14034.4,14614.300000000003,579.9000000000033,0.03968031311797371,,OPTIMAL,OPTIMAL
2026,fangraph,8,1.0,Opportunity Cost Greedy,14356.4,14614.300000000003,257.9000000000033,0.017647099074194674,,OPTIMAL,OPTIMAL
2026,fangraph,8,2.0,ADP-aware ILP,14646.800000000003,14646.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,8,2.0,Static IP,16329.900000000001,14646.800000000003,,,1683.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,8,2.0,Direct Greedy,14034.4,14646.800000000003,612.4000000000033,0.04181118059917546,,OPTIMAL,OPTIMAL
2026,fangraph,8,2.0,Opportunity Cost Greedy,14399.5,14646.800000000003,247.3000000000029,0.016884234098916,,OPTIMAL,OPTIMAL
2026,fangraph,8,3.0,ADP-aware ILP,14668.000000000004,14668.000000000004,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,8,3.0,Static IP,16329.900000000001,14668.000000000004,,,1661.8999999999978,OPTIMAL,OPTIMAL
2026,fangraph,8,3.0,Direct Greedy,14034.4,14668.000000000004,633.600000000004,0.04319607308426533,,OPTIMAL,OPTIMAL
2026,fangraph,8,3.0,Opportunity Cost Greedy,14344.5,14668.000000000004,323.50000000000364,0.02205481319880035,,OPTIMAL,OPTIMAL
2026,fangraph,8,4.0,ADP-aware ILP,14668.000000000004,14668.000000000004,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,8,4.0,Static IP,16329.900000000001,14668.000000000004,,,1661.8999999999978,OPTIMAL,OPTIMAL
2026,fangraph,8,4.0,Direct Greedy,14034.4,14668.000000000004,633.600000000004,0.04319607308426533,,OPTIMAL,OPTIMAL
2026,fangraph,8,4.0,Opportunity Cost Greedy,14344.5,14668.000000000004,323.50000000000364,0.02205481319880035,,OPTIMAL,OPTIMAL
2026,fangraph,8,5.0,ADP-aware ILP,14737.900000000001,14737.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,8,5.0,Static IP,16329.900000000001,14737.900000000001,,,1592.0,OPTIMAL,OPTIMAL
2026,fangraph,8,5.0,Direct Greedy,14334.0,14737.900000000001,403.90000000000146,0.027405532674261695,,OPTIMAL,OPTIMAL
2026,fangraph,8,5.0,Opportunity Cost Greedy,14564.0,14737.900000000001,173.90000000000146,0.011799510106596018,,OPTIMAL,OPTIMAL
2026,fangraph,8,6.0,ADP-aware ILP,14847.400000000001,14847.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,8,6.0,Static IP,16329.900000000001,14847.400000000001,,,1482.5,OPTIMAL,OPTIMAL
2026,fangraph,8,6.0,Direct Greedy,14334.0,14847.400000000001,513.4000000000015,0.03457844471085856,,OPTIMAL,OPTIMAL
2026,fangraph,8,6.0,Opportunity Cost Greedy,14564.0,14847.400000000001,283.40000000000146,0.019087517006344642,,OPTIMAL,OPTIMAL
2026,fangraph,8,7.0,ADP-aware ILP,14899.500000000002,14899.500000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,8,7.0,Static IP,16329.900000000001,14899.500000000002,,,1430.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,8,7.0,Direct Greedy,14339.5,14899.500000000002,560.0000000000018,0.03758515386422375,,OPTIMAL,OPTIMAL
2026,fangraph,8,7.0,Opportunity Cost Greedy,14510.6,14899.500000000002,388.90000000000146,0.026101547031779686,,OPTIMAL,OPTIMAL
2026,fangraph,8,8.0,ADP-aware ILP,14923.000000000002,14923.000000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,8,8.0,Static IP,16329.900000000001,14923.000000000002,,,1406.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,8,8.0,Direct Greedy,14374.0,14923.000000000002,549.0000000000018,0.03678884942705902,,OPTIMAL,OPTIMAL
2026,fangraph,8,8.0,Opportunity Cost Greedy,14510.6,14923.000000000002,412.40000000000146,0.027635193995845433,,OPTIMAL,OPTIMAL
2026,fangraph,8,9.0,ADP-aware ILP,14923.000000000002,14923.000000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,8,9.0,Static IP,16329.900000000001,14923.000000000002,,,1406.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,8,9.0,Direct Greedy,14374.0,14923.000000000002,549.0000000000018,0.03678884942705902,,OPTIMAL,OPTIMAL
2026,fangraph,8,9.0,Opportunity Cost Greedy,14510.6,14923.000000000002,412.40000000000146,0.027635193995845433,,OPTIMAL,OPTIMAL
2026,fangraph,8,10.0,ADP-aware ILP,14931.300000000001,14931.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,8,10.0,Static IP,16329.900000000001,14931.300000000001,,,1398.6000000000004,OPTIMAL,OPTIMAL
2026,fangraph,8,10.0,Direct Greedy,14374.0,14931.300000000001,557.3000000000011,0.0373242785289962,,OPTIMAL,OPTIMAL
2026,fangraph,8,10.0,Opportunity Cost Greedy,14510.6,14931.300000000001,420.7000000000007,0.028175711424993182,,OPTIMAL,OPTIMAL
2026,fangraph,9,-10.0,ADP-aware ILP,14387.800000000003,14387.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,9,-10.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,9,-10.0,Direct Greedy,13743.3,14387.800000000003,644.5000000000036,0.0447948956755031,,OPTIMAL,OPTIMAL
2026,fangraph,9,-10.0,Opportunity Cost Greedy,14103.5,14387.800000000003,284.3000000000029,0.019759796494252274,,OPTIMAL,OPTIMAL
2026,fangraph,9,-9.0,ADP-aware ILP,14483.500000000002,14483.500000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,9,-9.0,Static IP,16329.900000000001,14483.500000000002,,,1846.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,9,-9.0,Direct Greedy,13922.2,14483.500000000002,561.3000000000011,0.03875444471294929,,OPTIMAL,OPTIMAL
2026,fangraph,9,-9.0,Opportunity Cost Greedy,14043.6,14483.500000000002,439.90000000000146,0.030372492836676316,,OPTIMAL,OPTIMAL
2026,fangraph,9,-8.0,ADP-aware ILP,14483.500000000002,14483.500000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,9,-8.0,Static IP,16329.900000000001,14483.500000000002,,,1846.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,9,-8.0,Direct Greedy,13962.8,14483.500000000002,520.7000000000025,0.03595125487623865,,OPTIMAL,OPTIMAL
2026,fangraph,9,-8.0,Opportunity Cost Greedy,14061.1,14483.500000000002,422.40000000000146,0.029164221355335477,,OPTIMAL,OPTIMAL
2026,fangraph,9,-7.0,ADP-aware ILP,14531.1,14531.1,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,9,-7.0,Static IP,16329.900000000001,14531.1,,,1798.800000000001,OPTIMAL,OPTIMAL
2026,fangraph,9,-7.0,Direct Greedy,13962.8,14531.1,568.3000000000011,0.039109220912387985,,OPTIMAL,OPTIMAL
2026,fangraph,9,-7.0,Opportunity Cost Greedy,14307.2,14531.1,223.89999999999964,0.01540833109675108,,OPTIMAL,OPTIMAL
2026,fangraph,9,-6.0,ADP-aware ILP,14556.000000000002,14556.000000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,9,-6.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,9,-6.0,Direct Greedy,13962.8,14556.000000000002,593.2000000000025,0.04075295410827167,,OPTIMAL,OPTIMAL
2026,fangraph,9,-6.0,Opportunity Cost Greedy,14211.6,14556.000000000002,344.40000000000146,0.023660346248969594,,OPTIMAL,OPTIMAL
2026,fangraph,9,-5.0,ADP-aware ILP,14556.000000000002,14556.000000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,9,-5.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,9,-5.0,Direct Greedy,13962.8,14556.000000000002,593.2000000000025,0.04075295410827167,,OPTIMAL,OPTIMAL
2026,fangraph,9,-5.0,Opportunity Cost Greedy,14211.6,14556.000000000002,344.40000000000146,0.023660346248969594,,OPTIMAL,OPTIMAL
2026,fangraph,9,-4.0,ADP-aware ILP,14556.000000000002,14556.000000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,9,-4.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,9,-4.0,Direct Greedy,13962.8,14556.000000000002,593.2000000000025,0.04075295410827167,,OPTIMAL,OPTIMAL
2026,fangraph,9,-4.0,Opportunity Cost Greedy,14211.6,14556.000000000002,344.40000000000146,0.023660346248969594,,OPTIMAL,OPTIMAL
2026,fangraph,9,-3.0,ADP-aware ILP,14589.800000000003,14589.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,9,-3.0,Static IP,16329.900000000001,14589.800000000003,,,1740.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,9,-3.0,Direct Greedy,14034.4,14589.800000000003,555.4000000000033,0.03806769112667776,,OPTIMAL,OPTIMAL
2026,fangraph,9,-3.0,Opportunity Cost Greedy,14211.6,14589.800000000003,378.20000000000255,0.025922219632894383,,OPTIMAL,OPTIMAL
2026,fangraph,9,-2.0,ADP-aware ILP,14590.800000000003,14590.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,9,-2.0,Static IP,16329.900000000001,14590.800000000003,,,1739.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,9,-2.0,Direct Greedy,14034.4,14590.800000000003,556.4000000000033,0.03813361844449949,,OPTIMAL,OPTIMAL
2026,fangraph,9,-2.0,Opportunity Cost Greedy,14275.800000000001,14590.800000000003,315.0000000000018,0.0215889464594129,,OPTIMAL,OPTIMAL
2026,fangraph,9,-1.0,ADP-aware ILP,14590.800000000003,14590.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,9,-1.0,Static IP,16329.900000000001,14590.800000000003,,,1739.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,9,-1.0,Direct Greedy,14034.4,14590.800000000003,556.4000000000033,0.03813361844449949,,OPTIMAL,OPTIMAL
2026,fangraph,9,-1.0,Opportunity Cost Greedy,14287.900000000001,14590.800000000003,302.90000000000146,0.02075965677001956,,OPTIMAL,OPTIMAL
2026,fangraph,9,0.0,ADP-aware ILP,14614.300000000003,14614.300000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,9,0.0,Static IP,16329.900000000001,14614.300000000003,,,1715.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,9,0.0,Direct Greedy,14034.4,14614.300000000003,579.9000000000033,0.03968031311797371,,OPTIMAL,OPTIMAL
2026,fangraph,9,0.0,Opportunity Cost Greedy,14356.4,14614.300000000003,257.9000000000033,0.017647099074194674,,OPTIMAL,OPTIMAL
2026,fangraph,9,1.0,ADP-aware ILP,14614.300000000003,14614.300000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,9,1.0,Static IP,16329.900000000001,14614.300000000003,,,1715.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,9,1.0,Direct Greedy,14034.4,14614.300000000003,579.9000000000033,0.03968031311797371,,OPTIMAL,OPTIMAL
2026,fangraph,9,1.0,Opportunity Cost Greedy,14356.4,14614.300000000003,257.9000000000033,0.017647099074194674,,OPTIMAL,OPTIMAL
2026,fangraph,9,2.0,ADP-aware ILP,14614.300000000003,14614.300000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,9,2.0,Static IP,16329.900000000001,14614.300000000003,,,1715.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,9,2.0,Direct Greedy,14034.4,14614.300000000003,579.9000000000033,0.03968031311797371,,OPTIMAL,OPTIMAL
2026,fangraph,9,2.0,Opportunity Cost Greedy,14356.4,14614.300000000003,257.9000000000033,0.017647099074194674,,OPTIMAL,OPTIMAL
2026,fangraph,9,3.0,ADP-aware ILP,14646.800000000003,14646.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,9,3.0,Static IP,16329.900000000001,14646.800000000003,,,1683.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,9,3.0,Direct Greedy,14034.4,14646.800000000003,612.4000000000033,0.04181118059917546,,OPTIMAL,OPTIMAL
2026,fangraph,9,3.0,Opportunity Cost Greedy,14399.5,14646.800000000003,247.3000000000029,0.016884234098916,,OPTIMAL,OPTIMAL
2026,fangraph,9,4.0,ADP-aware ILP,14676.400000000001,14676.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,9,4.0,Static IP,16329.900000000001,14676.400000000001,,,1653.5,OPTIMAL,OPTIMAL
2026,fangraph,9,4.0,Direct Greedy,14034.4,14676.400000000001,642.0000000000018,0.04374369736447642,,OPTIMAL,OPTIMAL
2026,fangraph,9,4.0,Opportunity Cost Greedy,14346.7,14676.400000000001,329.7000000000007,0.022464637104467083,,OPTIMAL,OPTIMAL
2026,fangraph,9,5.0,ADP-aware ILP,14676.400000000001,14676.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,9,5.0,Static IP,16329.900000000001,14676.400000000001,,,1653.5,OPTIMAL,OPTIMAL
2026,fangraph,9,5.0,Direct Greedy,14034.4,14676.400000000001,642.0000000000018,0.04374369736447642,,OPTIMAL,OPTIMAL
2026,fangraph,9,5.0,Opportunity Cost Greedy,14346.7,14676.400000000001,329.7000000000007,0.022464637104467083,,OPTIMAL,OPTIMAL
2026,fangraph,9,6.0,ADP-aware ILP,14737.900000000001,14737.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,9,6.0,Static IP,16329.900000000001,14737.900000000001,,,1592.0,OPTIMAL,OPTIMAL
2026,fangraph,9,6.0,Direct Greedy,14334.0,14737.900000000001,403.90000000000146,0.027405532674261695,,OPTIMAL,OPTIMAL
2026,fangraph,9,6.0,Opportunity Cost Greedy,14564.0,14737.900000000001,173.90000000000146,0.011799510106596018,,OPTIMAL,OPTIMAL
2026,fangraph,9,7.0,ADP-aware ILP,14870.900000000001,14870.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,9,7.0,Static IP,16329.900000000001,14870.900000000001,,,1459.0,OPTIMAL,OPTIMAL
2026,fangraph,9,7.0,Direct Greedy,14334.0,14870.900000000001,536.9000000000015,0.03610406902070496,,OPTIMAL,OPTIMAL
2026,fangraph,9,7.0,Opportunity Cost Greedy,14564.0,14870.900000000001,306.90000000000146,0.02063762112582301,,OPTIMAL,OPTIMAL
2026,fangraph,9,8.0,ADP-aware ILP,14923.000000000002,14923.000000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,9,8.0,Static IP,16329.900000000001,14923.000000000002,,,1406.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,9,8.0,Direct Greedy,14339.5,14923.000000000002,583.5000000000018,0.039100717014005346,,OPTIMAL,OPTIMAL
2026,fangraph,9,8.0,Opportunity Cost Greedy,14510.6,14923.000000000002,412.40000000000146,0.027635193995845433,,OPTIMAL,OPTIMAL
2026,fangraph,9,9.0,ADP-aware ILP,14923.000000000002,14923.000000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,9,9.0,Static IP,16329.900000000001,14923.000000000002,,,1406.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,9,9.0,Direct Greedy,14374.0,14923.000000000002,549.0000000000018,0.03678884942705902,,OPTIMAL,OPTIMAL
2026,fangraph,9,9.0,Opportunity Cost Greedy,14510.6,14923.000000000002,412.40000000000146,0.027635193995845433,,OPTIMAL,OPTIMAL
2026,fangraph,9,10.0,ADP-aware ILP,14955.500000000002,14955.500000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,9,10.0,Static IP,16329.900000000001,14955.500000000002,,,1374.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,9,10.0,Direct Greedy,14374.0,14955.500000000002,581.5000000000018,0.038882016649393315,,OPTIMAL,OPTIMAL
2026,fangraph,9,10.0,Opportunity Cost Greedy,14483.7,14955.500000000002,471.8000000000011,0.031546922536859416,,OPTIMAL,OPTIMAL
2026,fangraph,10,-10.0,ADP-aware ILP,14387.800000000003,14387.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,10,-10.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,10,-10.0,Direct Greedy,13743.3,14387.800000000003,644.5000000000036,0.0447948956755031,,OPTIMAL,OPTIMAL
2026,fangraph,10,-10.0,Opportunity Cost Greedy,13976.9,14387.800000000003,410.9000000000033,0.02855891797217109,,OPTIMAL,OPTIMAL
2026,fangraph,10,-9.0,ADP-aware ILP,14387.800000000003,14387.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,10,-9.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,10,-9.0,Direct Greedy,13743.3,14387.800000000003,644.5000000000036,0.0447948956755031,,OPTIMAL,OPTIMAL
2026,fangraph,10,-9.0,Opportunity Cost Greedy,13994.4,14387.800000000003,393.4000000000033,0.02734260971100538,,OPTIMAL,OPTIMAL
2026,fangraph,10,-8.0,ADP-aware ILP,14483.500000000002,14483.500000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,10,-8.0,Static IP,16329.900000000001,14483.500000000002,,,1846.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,10,-8.0,Direct Greedy,13962.8,14483.500000000002,520.7000000000025,0.03595125487623865,,OPTIMAL,OPTIMAL
2026,fangraph,10,-8.0,Opportunity Cost Greedy,14061.1,14483.500000000002,422.40000000000146,0.029164221355335477,,OPTIMAL,OPTIMAL
2026,fangraph,10,-7.0,ADP-aware ILP,14491.300000000001,14491.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,10,-7.0,Static IP,16329.900000000001,14491.300000000001,,,1838.6000000000004,OPTIMAL,OPTIMAL
2026,fangraph,10,-7.0,Direct Greedy,13962.8,14491.300000000001,528.5000000000018,0.03647015795684319,,OPTIMAL,OPTIMAL
2026,fangraph,10,-7.0,Opportunity Cost Greedy,14061.1,14491.300000000001,430.2000000000007,0.029686777583791703,,OPTIMAL,OPTIMAL
2026,fangraph,10,-6.0,ADP-aware ILP,14556.000000000002,14556.000000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,10,-6.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,10,-6.0,Direct Greedy,13962.8,14556.000000000002,593.2000000000025,0.04075295410827167,,OPTIMAL,OPTIMAL
2026,fangraph,10,-6.0,Opportunity Cost Greedy,14211.6,14556.000000000002,344.40000000000146,0.023660346248969594,,OPTIMAL,OPTIMAL
2026,fangraph,10,-5.0,ADP-aware ILP,14556.000000000002,14556.000000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,10,-5.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,10,-5.0,Direct Greedy,13962.8,14556.000000000002,593.2000000000025,0.04075295410827167,,OPTIMAL,OPTIMAL
2026,fangraph,10,-5.0,Opportunity Cost Greedy,14211.6,14556.000000000002,344.40000000000146,0.023660346248969594,,OPTIMAL,OPTIMAL
2026,fangraph,10,-4.0,ADP-aware ILP,14556.000000000002,14556.000000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,10,-4.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,10,-4.0,Direct Greedy,13962.8,14556.000000000002,593.2000000000025,0.04075295410827167,,OPTIMAL,OPTIMAL
2026,fangraph,10,-4.0,Opportunity Cost Greedy,14211.6,14556.000000000002,344.40000000000146,0.023660346248969594,,OPTIMAL,OPTIMAL
2026,fangraph,10,-3.0,ADP-aware ILP,14556.000000000002,14556.000000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,10,-3.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,10,-3.0,Direct Greedy,13962.8,14556.000000000002,593.2000000000025,0.04075295410827167,,OPTIMAL,OPTIMAL
2026,fangraph,10,-3.0,Opportunity Cost Greedy,14172.7,14556.000000000002,383.3000000000011,0.02633278373179452,,OPTIMAL,OPTIMAL
2026,fangraph,10,-2.0,ADP-aware ILP,14589.800000000003,14589.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,10,-2.0,Static IP,16329.900000000001,14589.800000000003,,,1740.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,10,-2.0,Direct Greedy,14034.4,14589.800000000003,555.4000000000033,0.03806769112667776,,OPTIMAL,OPTIMAL
2026,fangraph,10,-2.0,Opportunity Cost Greedy,14275.800000000001,14589.800000000003,314.0000000000018,0.021521885152641005,,OPTIMAL,OPTIMAL
2026,fangraph,10,-1.0,ADP-aware ILP,14590.800000000003,14590.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,10,-1.0,Static IP,16329.900000000001,14590.800000000003,,,1739.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,10,-1.0,Direct Greedy,14034.4,14590.800000000003,556.4000000000033,0.03813361844449949,,OPTIMAL,OPTIMAL
2026,fangraph,10,-1.0,Opportunity Cost Greedy,14344.3,14590.800000000003,246.50000000000364,0.016894207308715325,,OPTIMAL,OPTIMAL
2026,fangraph,10,0.0,ADP-aware ILP,14590.800000000003,14590.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,10,0.0,Static IP,16329.900000000001,14590.800000000003,,,1739.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,10,0.0,Direct Greedy,14034.4,14590.800000000003,556.4000000000033,0.03813361844449949,,OPTIMAL,OPTIMAL
2026,fangraph,10,0.0,Opportunity Cost Greedy,14356.4,14590.800000000003,234.40000000000327,0.016064917619321984,,OPTIMAL,OPTIMAL
2026,fangraph,10,1.0,ADP-aware ILP,14614.300000000003,14614.300000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,10,1.0,Static IP,16329.900000000001,14614.300000000003,,,1715.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,10,1.0,Direct Greedy,14034.4,14614.300000000003,579.9000000000033,0.03968031311797371,,OPTIMAL,OPTIMAL
2026,fangraph,10,1.0,Opportunity Cost Greedy,14356.4,14614.300000000003,257.9000000000033,0.017647099074194674,,OPTIMAL,OPTIMAL
2026,fangraph,10,2.0,ADP-aware ILP,14614.300000000003,14614.300000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,10,2.0,Static IP,16329.900000000001,14614.300000000003,,,1715.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,10,2.0,Direct Greedy,14034.4,14614.300000000003,579.9000000000033,0.03968031311797371,,OPTIMAL,OPTIMAL
2026,fangraph,10,2.0,Opportunity Cost Greedy,14356.4,14614.300000000003,257.9000000000033,0.017647099074194674,,OPTIMAL,OPTIMAL
2026,fangraph,10,3.0,ADP-aware ILP,14634.800000000003,14634.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,10,3.0,Static IP,16329.900000000001,14634.800000000003,,,1695.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,10,3.0,Direct Greedy,14034.4,14634.800000000003,600.4000000000033,0.04102550086096176,,OPTIMAL,OPTIMAL
2026,fangraph,10,3.0,Opportunity Cost Greedy,14356.4,14634.800000000003,278.4000000000033,0.01902315029928685,,OPTIMAL,OPTIMAL
2026,fangraph,10,4.0,ADP-aware ILP,14667.300000000003,14667.300000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,10,4.0,Static IP,16329.900000000001,14667.300000000003,,,1662.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,10,4.0,Direct Greedy,14034.4,14667.300000000003,632.9000000000033,0.04315040941413915,,OPTIMAL,OPTIMAL
2026,fangraph,10,4.0,Opportunity Cost Greedy,14399.5,14667.300000000003,267.8000000000029,0.018258302482393,,OPTIMAL,OPTIMAL
2026,fangraph,10,5.0,ADP-aware ILP,14676.400000000001,14676.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,10,5.0,Static IP,16329.900000000001,14676.400000000001,,,1653.5,OPTIMAL,OPTIMAL
2026,fangraph,10,5.0,Direct Greedy,14175.400000000001,14676.400000000001,501.0,0.034136436728353,,OPTIMAL,OPTIMAL
